1094,451,1273,501,1264,536,1085,486
752,27,854,-11,866,21,764,60
972,411,1080,442,1071,478,963,447
940,102,1009,91,1014,123,945,134
1008,51,1077,31,1085,62,1016,81
1104,204,1278,187,1282,226,1108,243
987,169,1076,162,1078,196,989,203
941,216,1016,214,1017,240,942,242
1009,87,1108,64,1115,95,1016,118
1171,299,1277,307,1274,342,1169,334
936,184,984,178,987,203,939,208
1027,331,1116,337,1113,371,1025,365
1020,207,1111,200,1114,236,1023,243
749,268,975,283,968,389,742,373
994,284,1087,293,1084,328,991,319
1075,165,1124,158,1128,189,1080,196
937,72,982,60,988,87,943,98
946,289,993,292,992,317,945,315
974,324,1027,331,1023,360,970,353
756,91,791,80,798,104,763,115
982,53,1011,47,1018,81,989,87
846,151,887,159,875,218,834,209
