935,164,999,158,1001,184,937,190
163,448,216,450,216,468,163,466
150,255,208,253,209,271,151,274
213,138,320,127,323,153,215,163
165,350,203,351,202,370,164,369
1015,112,1046,109,1047,122,1016,125
1010,138,1056,135,1057,147,1011,150
462,116,489,112,491,127,465,132
324,133,380,126,382,141,326,148
1244,86,1266,85,1267,99,1245,100
1214,90,1243,88,1244,101,1214,103
380,126,410,122,412,138,382,142
1192,91,1218,89,1219,103,1193,105
1022,124,1061,122,1062,134,1023,136
431,122,461,116,463,130,434,136
1016,151,1050,149,1051,160,1017,161
1002,127,1029,125,1030,135,1003,137
411,122,433,120,435,135,412,137
