296,40,483,38,484,92,296,95
375,5,511,-1,512,35,376,41
264,200,342,203,341,215,263,212
258,130,368,132,368,146,258,144
265,5,391,1,392,41,267,46
266,183,326,186,325,197,265,194
271,143,366,146,366,158,271,156
374,226,425,230,424,242,373,239
382,112,439,114,438,129,381,126
376,211,434,214,434,227,375,224
257,270,281,272,281,284,256,282
262,253,330,256,329,269,262,266
266,209,328,210,328,222,266,221
375,256,411,260,409,273,373,268
263,160,303,162,303,173,263,171
373,242,412,246,410,257,372,254
265,116,319,120,318,132,265,128
380,127,417,129,416,144,379,142
378,145,405,146,404,159,377,158
