295,40,486,40,486,94,295,94
375,2,511,2,511,37,375,37
260,201,342,201,342,213,260,213
261,3,393,3,393,45,261,45
263,129,369,129,369,144,263,144
267,184,327,184,327,196,267,196
378,112,440,112,440,128,378,128
269,144,363,144,363,157,269,157
371,228,424,228,424,240,371,240
376,212,436,212,436,225,376,225
261,254,332,254,332,268,261,268
254,271,280,271,280,282,254,282
261,160,303,160,303,172,261,172
369,256,408,260,406,274,368,270
262,210,330,210,330,221,262,221
372,243,414,246,413,257,372,254
263,117,321,117,321,128,263,128
376,129,414,129,414,141,376,141
370,143,408,143,408,158,370,158
256,225,310,225,310,235,256,235
