933,161,1000,161,1000,187,933,187
160,449,218,449,218,467,160,467
146,254,210,254,210,273,146,273
213,135,324,135,324,159,213,159
163,350,203,350,203,370,163,370
1014,110,1046,110,1046,124,1014,124
1008,137,1056,137,1056,148,1008,148
322,129,382,129,382,145,322,145
463,114,490,114,490,129,463,129
1243,85,1266,85,1266,100,1243,100
1207,89,1238,89,1238,103,1207,103
1023,123,1061,123,1061,134,1023,134
381,125,412,125,412,140,381,140
429,119,459,117,460,132,431,134
1015,149,1051,149,1051,160,1015,160
1190,90,1215,90,1215,105,1190,105
410,121,434,121,434,137,410,137
1004,126,1036,126,1036,137,1004,137
