1096,437,1269,513,1256,545,1082,470
750,30,853,-16,868,20,765,65
973,406,1080,454,1066,487,959,440
1009,49,1077,32,1085,64,1016,82
941,96,1013,95,1013,129,942,130
1027,333,1115,334,1114,369,1027,368
941,215,1019,215,1019,241,941,241
1004,83,1111,68,1115,101,1008,116
988,165,1080,165,1080,201,988,201
1019,201,1113,201,1113,239,1019,239
746,270,947,270,947,392,746,392
1173,303,1274,303,1274,339,1173,339
937,179,987,179,987,207,937,207
995,287,1090,290,1089,325,994,323
971,326,1025,331,1022,360,968,355
1072,160,1125,160,1125,195,1072,195
946,290,994,290,994,318,946,318
934,71,982,61,988,90,940,100
1110,199,1273,199,1273,235,1110,235
755,94,788,79,798,100,765,115
822,158,886,158,886,219,822,219
