798,207,877,207,877,228,798,228
566,323,610,323,610,367,566,367
115,42,226,44,226,74,114,72
297,120,419,120,419,137,297,137
320,85,390,90,389,106,319,102
310,61,402,61,402,86,310,86
49,71,139,71,139,93,49,93
139,100,212,106,211,121,138,116
53,40,116,40,116,66,53,66
69,98,145,98,145,113,69,113
146,117,216,117,216,133,146,133
209,104,257,104,257,121,209,121
97,115,156,115,156,130,97,130
72,114,108,114,108,130,72,130
1237,155,1274,155,1274,174,1237,174
1,113,57,113,57,127,1,127
40,97,67,97,67,110,40,110
48,115,72,115,72,128,48,128
0,72,50,72,50,87,0,87
136,76,163,76,163,96,136,96
563,228,604,228,604,327,563,327
0,96,38,96,38,108,0,108
292,100,336,100,336,112,292,112
